  5.5000000e+003  2.6399210e+003  2.6389879e+003  9.3310390e-001  1.1204714e+003  4.8200000e+000
  5.5005000e+003  2.6407215e+003  2.6397410e+003  9.8047195e-001  1.1800226e+003  3.6400000e+000
  5.5010000e+003  2.6415225e+003  2.6413140e+003  2.0853262e-001  1.1386461e+003  4.3200000e+000
  5.5015000e+003  2.6423240e+003  2.6428866e+003 -5.6258011e-001  1.0374847e+003  6.1200000e+000
  5.5020000e+003  2.6431260e+003  2.6424019e+003  7.2404182e-001  1.0436961e+003  5.6000000e+000
  5.5025000e+003  2.6439284e+003  2.6433497e+003  5.7875164e-001  1.0448806e+003  5.5000000e+000
  5.5030000e+003  2.6447314e+003  2.6444385e+003  2.9284699e-001  1.0423052e+003  5.6600000e+000
  5.5035000e+003  2.6455346e+003  2.6451576e+003  3.7694722e-001  1.1566357e+003  3.8800000e+000
  5.5040000e+003  2.6463387e+003  2.6470408e+003 -7.0206430e-001  1.1626918e+003  3.7000000e+000
  5.5045000e+003  2.6471429e+003  2.6469486e+003  1.9428072e-001  1.2096890e+003  2.9800000e+000
  5.5050000e+003  2.6479480e+003  2.6488727e+003 -9.2464661e-001  1.2032755e+003  3.1400000e+000
  5.5055000e+003  2.6487532e+003  2.6494550e+003 -7.0187477e-001  1.2005748e+003  3.1600000e+000
  5.5060000e+003  2.6495593e+003  2.6483555e+003  1.2037425e+000  1.1643390e+003  3.6000000e+000
  5.5065000e+003  2.6503654e+003  2.6497584e+003  6.0699989e-001  1.0637372e+003  5.0000000e+000
  5.5070000e+003  2.6511725e+003  2.6517231e+003 -5.5063135e-001  1.0725760e+003  5.3400000e+000
  5.5075000e+003  2.6519796e+003  2.6517320e+003  2.4757499e-001  1.0708252e+003  5.2600000e+000
  5.5080000e+003  2.6527877e+003  2.6519606e+003  8.2711435e-001  1.0608333e+003  5.5400000e+000
  5.5085000e+003  2.6535958e+003  2.6543070e+003 -7.1117652e-001  1.1827018e+003  3.5600000e+000
  5.5090000e+003  2.6544048e+003  2.6530839e+003  1.3209445e+000  1.1277772e+003  3.6200000e+000
  5.5095000e+003  2.6552139e+003  2.6570561e+003 -1.8421536e+000  1.2363283e+003  2.3000000e+000
  5.5100000e+003  2.6560240e+003  2.6573088e+003 -1.2848443e+000  1.2251240e+003  2.3600000e+000
