5500	2639.92101	2.2344	0.224	0.984698711	0.523214286	0.476785714
5500.5	2640.72152	2.2813	0.237	0.943896908	0.5625	0.4375
5501	2641.522515	2.3203	0.225	0.983530403	0.529464286	0.470535714
5501.5	2642.323997	2.3457	0.206	1	0.547321429	0.452678571
5502	2643.125965	2.3809	0.21	1	0.617857143	0.382142857
5502.5	2643.92842	2.373	0.213	1	0.68125	0.31875
5503	2644.731362	2.3203	0.218	1	0.734828571	0.265171429
5503.5	2645.534562	2.3047	0.231	0.970510172	0.703571429	0.296428571
5504	2646.338711	2.3203	0.233	0.967529464	0.655357143	0.344642857
5504.5	2647.142888	2.3652	0.25	0.920599459	0.549107143	0.450892857
5505	2647.948014	2.3555	0.246	0.939685894	0.540178571	0.459821429
5505.5	2648.75317	2.334	0.248	0.941568959	0.545535714	0.454464286
5506	2649.559276	2.3438	0.239	0.97689886	0.560714286	0.439285714
5506.5	2650.365412	2.3398	0.228	1	0.55625	0.44375
5507	2651.1725	2.3379	0.223	1	0.472321429	0.527678571
5507.5	2651.979618	2.2949	0.231	1	0.469642857	0.530357143
5508	2652.78769	2.252	0.231	1	0.467857143	0.532142857
5508.5	2653.595792	2.3027	0.246	0.974049423	0.491071429	0.508928571
5509	2654.404849	2.4941	0.239	0.997487771	0.555357143	0.444642857
5509.5	2655.213937	2.5781	0.258	0.940786907	0.541964286	0.458035714
5510	2656.023981	2.5156	0.26	0.933653115	0.610714286	0.389285714
5510.5	2656.834056	2.3457	0.261	0.929355584	0.608035714	0.391964286
5511	2657.645089	2.2676	0.257	0.938827715	0.633928571	0.366071429
5511.5	2691.390728	2.2441	0.252	0.950465244	0.601785714	0.398214286
5512	2704.81329	2.2363	0.25	0.953647585	0.661607143	0.338392857
5512.5	2846.921906	2.2109	0.242	0.975119157	0.596428571	0.403571429
5513	2952.058111	2.2012	0.254	0.938771319	0.532142857	0.467857143
5513.5	2860.279834	2.2441	0.271	0.892890078	0.273214286	0.726785714
5514	2840.28962	2.3516	0.307	0.810945149	0.173661429	0.826338571
5514.5	2804.357427	2.3809	0.26	0.923879069	0.126785714	0.873214286
5515	2736.700337	2.4258	0.234	1	0.316964286	0.683035714
5515.5	2840.28962	2.4063	0.222	1	0.508928571	0.491071429
5516	2936.048472	2.4238	0.27	0.911329701	0.692857143	0.307142857
5516.5	2916.746411	2.416	0.28	0.892692954	0.705357143	0.294642857
5517	2897.668936	2.418	0.273	0.917076062	0.721428571	0.278571429
5517.5	2916.746411	2.4277	0.254	0.976817139	0.692857143	0.307142857
5518	2804.357427	2.3906	0.254	0.984643057	0.723214286	0.276785714
5518.5	2865.3349	2.3457	0.247	1	0.697321429	0.302678571
5519	2872.084806	2.3633	0.247	1	0.672321429	0.327678571
5519.5	2865.3349	2.3926	0.244	1	0.6	0.4
5520	2872.084806	2.416	0.252	1	0.574107143	0.425892857
5520.5	2944.927536	2.4063	0.272	0.958809309	0.591964286	0.408035714
5521	2817.318002	2.3496	0.259	0.997120439	0.651785714	0.348214286
5521.5	2781.961063	2.3086	0.261	0.99089757	0.672321429	0.327678571
5522	2785.138617	2.2539	0.254	1	0.673214286	0.326785714
5522.5	2752.14447	2.2441	0.256	1	0.665178571	0.334821429
5523	2735.153179	2.3105	0.242	1	0.730357143	0.269642857
5523.5	2741.303018	2.3223	0.248	1	0.740185714	0.259814286
5524	2725.979984	2.3379	0.255	1	0.754471429	0.245528571
5524.5	2763.046966	2.3086	0.266	0.965002703	0.7384	0.2616
5525	2749.041714	2.3125	0.275	0.937512601	0.752685714	0.247314286
5525.5	2774.061433	2.2715	0.268	0.953201404	0.70625	0.29375
5526	2767.763905	2.2207	0.26	0.973247875	0.68125	0.31875
5526.5	2749.041714	2.2363	0.241	1	0.602678571	0.397321429
5527	2742.857143	2.3184	0.25	0.999207736	0.548214286	0.451785714
5527.5	2739.775281	2.4199	0.259	0.970083039	0.542857143	0.457142857
5528	2749.041714	2.4316	0.269	0.938966882	0.583928571	0.416071429
5528.5	2738.224646	2.3848	0.255	0.97508741	0.6625	0.3375
5529	2759.919593	2.3574	0.253	0.97770236	0.64375	0.35625
5529.5	2756.799291	2.3184	0.258	0.959093643	0.646428571	0.353571429
5530	2777.220957	2.2949	0.231	1	0.604464286	0.395535714
5530.5	2780.387685	2.2559	0.219	1	0.55	0.45
5531	2778.790752	2.2891	0.217	1	0.50625	0.49375
5531.5	2786.742857	2.3262	0.234	1	0.465178571	0.534821429
5532	2759.919593	2.334	0.25	0.965989736	0.469642857	0.530357143
5532.5	2777.220957	2.3105	0.244	0.982176825	0.461607143	0.538392857
5533	2741.303018	2.3066	0.226	1	0.471428571	0.528571429
5533.5	2745.945946	2.3066	0.21	1	0.469642857	0.530357143
5534	2764.62585	2.2969	0.219	1	0.528571429	0.471428571
5534.5	2769.323024	2.2891	0.246	0.97545228	0.573214286	0.426785714
5535	2804.357427	2.3125	0.25	0.965605349	0.620535714	0.379464286
5535.5	2845.274212	2.3223	0.269	0.914739077	0.648214286	0.351785714
5536	2914.98905	2.3555	0.281	0.887511868	0.679464286	0.320535714
5536.5	2906.317044	2.3301	0.276	0.903089748	0.64375	0.35625
5537	2927.2509	2.3184	0.237	1	0.7	0.3
5537.5	2863.638926	2.2793	0.22	1	0.745542857	0.254457143
5538	2882.269504	2.2617	0.217	1	0.8625	0.1375
5538.5	2838.649593	2.2461	0.235	1	0.868757143	0.131242857
5539	2882.269504	2.252	0.229	1	0.871428571	0.128571429
5539.5	2921.975209	2.3008	0.244	0.996805187	0.891971429	0.108028571
5540	2877.154562	2.377	0.235	1	0.843757143	0.156242857
5540.5	2853.585238	2.4297	0.25	0.961861044	0.841071429	0.158928571
5541	2927.2509	2.4277	0.246	0.961406831	0.731257143	0.268742857
5541.5	2883.960336	2.4492	0.236	0.980225049	0.691071429	0.308928571
5542	2880.553429	2.4531	0.226	1	0.650892857	0.349107143
5542.5	2827.117324	2.4531	0.252	0.919667974	0.647321429	0.352678571
5543	2825.492468	2.4395	0.262	0.894968455	0.485714286	0.514285714
5543.5	2848.598131	2.4492	0.229	0.995460928	0.307142857	0.692857143
5544	2853.585238	2.4941	0.167	1	0.296428571	0.703571429
5544.5	2858.616647	2.4824	0.157	1	0.5375	0.4625
5545	2941.375151	2.4902	0.207	1	0.827685714	0.172314286
5545.5	3088.537049	2.4355	0.247	0.950182115	0.973214286	0.026785714
5546	3170.871261	2.3945	0.25	0.94517776	0.934828571	0.065171429
5546.5	3236.098208	2.3652	0.246	0.960868871	0.880357143	0.119642857
5547	3114.176245	2.457	0.245	0.967826384	0.791071429	0.208928571
5547.5	3029.068323	2.5293	0.258	0.935003309	0.741971429	0.258028571
5548	3094.416244	2.5449	0.265	0.920971514	0.691964286	0.308035714
5548.5	3187.45098	2.498	0.259	0.942576032	0.701785714	0.298214286
5549	3168.810916	2.4551	0.253	0.965720607	0.728571429	0.271428571
5549.5	3223.265036	2.3945	0.248	0.987221013	0.702678571	0.297321429
5550	3246.870839	2.3828	0.256	0.969896441	0.633928571	0.366071429
5550.5	3140.244688	2.3984	0.256	0.976023535	0.525892857	0.474107143
5551	3090.494297	2.4531	0.249	1	0.469642857	0.530357143
5551.5	3023.419599	2.4688	0.223	1	0.438392857	0.561607143
5552	2943.136062	2.4766	0.213	1	0.591071429	0.408928571
5552.5	2927.2509	2.4824	0.232	1	0.755357143	0.244642857
5553	2911.508482	2.5352	0.244	1	0.8375	0.1625
5553.5	2899.40547	2.502	0.243	1	0.797328571	0.202671429
5554	2913.261649	2.4941	0.232	1	0.718757143	0.281242857
5554.5	3106.242038	2.4434	0.252	1	0.795542857	0.204457143
5555	3134.190231	2.418	0.259	0.97534263	0.871428571	0.128571429
5555.5	3166.753247	2.4082	0.248	1	0.8134	0.1866
5556	3189.535644	2.4023	0.212	1	0.775	0.225
5556.5	3001.092918	2.4648	0.204	1	0.791071429	0.208928571
5557	2952.058111	2.4512	0.22	1	0.960714286	0.039285714
5557.5	2941.375151	2.4414	0.256	0.970280006	1	0
5558	2952.058111	2.3926	0.277	0.913961492	1	0
5558.5	2904.572224	2.4023	0.284	0.897381754	1	0
5559	2914.98905	2.3828	0.282	0.907872459	1	0
5559.5	2925.480862	2.3965	0.284	0.908924801	1	0
5560	2878.866588	2.373	0.258	0.985239607	0.893757143	0.106242857
5560.5	2962.818955	2.3613	0.233	1	0.791071429	0.208928571
5561	2968.214397	2.4004	0.224	1	0.8875	0.1125
5561.5	2997.403823	2.4063	0.24	1	0.844642857	0.155357143
5562	2973.658537	2.4355	0.261	0.990364553	0.9759	0.0241
5562.5	2982.737699	2.3906	0.258	0.998954229	0.942857143	0.057142857
5563	2968.214397	2.3887	0.26	0.992765335	1	0
5563.5	3004.791104	2.3965	0.273	0.955639273	1	0
5564	3044.194757	2.4336	0.266	0.971895301	0.941971429	0.058028571
5564.5	3071.032746	2.4551	0.261	0.983136803	0.931257143	0.068742857
5565	3048	2.459	0.242	1	0.930357143	0.069642857
5565.5	3040.399002	2.4766	0.254	0.999345417	0.958928571	0.041071429
5566	2991.90184	2.459	0.254	0.998217691	1	0
5566.5	2980.929095	2.4629	0.247	1	0.983928571	0.016071429
5567	2962.818955	2.4707	0.257	0.987066338	1	0
5567.5	2932.517462	2.4785	0.273	0.941253298	0.978571429	0.021428571
5568	2885.680473	2.4727	0.278	0.927246199	1	0
5568.5	2836.985052	2.4434	0.267	0.954111315	1	0
5569	2840.28962	2.4473	0.263	0.958643206	1	0
5569.5	2867.005916	2.4512	0.269	0.935760015	1	0
5570	2921.975209	2.4258	0.266	0.937573258	1	0
5570.5	2973.658537	2.3984	0.262	0.944421205	0.984828571	0.015171429
5571	2975.458326	2.3965	0.247	0.98405204	0.891971429	0.108028571
5571.5	2986.390759	2.4043	0.275	0.902113931	0.7625	0.2375
5572	2966.423358	2.3828	0.278	0.893715103	0.516964286	0.483035714
5572.5	2952.058111	2.3945	0.267	0.922334897	0.328571429	0.671428571
5573	2955.636364	2.4316	0.212	1	0.344642857	0.655357143
5573.5	2904.572224	2.4375	0.184	1	0.60625	0.39375
5574	2868.705882	2.3594	0.195	1	0.8384	0.1616
5574.5	2820.576886	2.332	0.239	1	0.958928571	0.041071429
5575	2802.758621	2.3438	0.254	0.982038017	0.920542857	0.079457143
5575.5	2781.961063	2.3574	0.267	0.954641273	0.958928571	0.041071429
5576	2807.586378	2.2617	0.261	0.981602051	0.933928571	0.066071429
5576.5	2861.971831	2.1953	0.272	0.960993322	0.972328571	0.027671429
5577	2941.375151	2.1563	0.259	0.993809443	0.957142857	0.042857143
5577.5	2970.036541	2.1953	0.252	1	1	0
5578	2975.458326	2.2305	0.248	1	1	0
5578.5	3074.905422	2.2598	0.273	0.927594294	1	0
5579	3208.421053	2.3027	0.28	0.890764027	1	0
5579.5	3130.166881	2.2773	0.282	0.868204314	1	0
5580	3130.166881	2.2891	0.269	0.886533079	1	0
5580.5	2993.723788	2.2793	0.302	0.80655953	0.8884	0.1116
5581	2742.857143	2.3203	0.321	0.765414888	0.622321429	0.377678571
5581.5	2722.935911	2.3477	0.271	0.867379784	0.4	0.6
5582	2781.961063	2.3164	0.2	1	0.333928571	0.666071429
5582.5	2761.494904	2.3457	0.173	1	0.508035714	0.491964286
5583	2764.62585	2.3418	0.207	1	0.767857143	0.232142857
5583.5	2793.127148	2.3809	0.252	0.908135166	0.9009	0.0991
5584	2860.279834	2.3613	0.279	0.847033763	0.926785714	0.073214286
5584.5	3126.153846	2.3574	0.277	0.859333651	0.8	0.2
5585	3202.101116	2.3281	0.269	0.885471288	0.725	0.275
5585.5	3275.218267	2.2148	0.245	0.956742328	0.688392857	0.311607143
5586	3324.335378	2.1758	0.243	0.968124721	0.785714286	0.214285714
5586.5	3166.753247	2.1855	0.233	1	0.8884	0.1116
5587	3074.905422	2.3379	0.248	0.953240388	0.958928571	0.041071429
5587.5	2914.98905	2.3242	0.252	0.9379989	0.979471429	0.020528571
5588	2703.325942	2.2871	0.28	0.86165428	1	0
5588.5	2686.930306	2.2324	0.307	0.798566175	0.841071429	0.158928571
5589	2707.816956	2.248	0.312	0.784541215	0.6125	0.3875
5589.5	2709.333333	2.2598	0.25	0.92561692	0.186161429	0.813838571
5590	2752.14447	2.2832	0.167	1	0.013392857	0.986607143
5590.5	2778.790752	2.3008	0.091	1	0.124554286	0.875445714
5591	2786.742857	2.2871	0.086	1	0.266071429	0.733928571
5591.5	2772.471757	2.2676	0.144	1	0.575892857	0.424107143
5592	2749.041714	2.2852	0.204	1	0.8384	0.1616
5592.5	2750.579806	2.3477	0.248	0.977115308	0.911614286	0.088385714
5593	2749.041714	2.3535	0.253	0.969275298	0.952685714	0.047314286
5593.5	2786.742857	2.3008	0.26	0.95420686	0.932142857	0.067857143
5594	2815.704388	2.207	0.267	0.939949152	0.908928571	0.091071429
5594.5	2788.323438	2.2051	0.277	0.918716278	0.830357143	0.169642857
5595	2793.127148	2.2559	0.271	0.938671247	0.799114286	0.200885714
5595.5	2756.799291	2.293	0.27	0.945487854	0.7759	0.2241
5596	2706.326304	2.291	0.265	0.96344872	0.752685714	0.247314286
