1350	2366.626963	2.34669995	0.14790728	1	0.94602411	0.05397589
1350.5	2371.375371	2.31710004	0.15785722	1	0.90868514	0.09131486
1351	2241.849075	2.2709999	0.14243708	1	0.96464961	0.03535039
1351.5	2220.239271	2.26040005	0.14140276	1	0.97043353	0.02956647
1352	2334.117226	2.27250003	0.16826306	1	0.86963534	0.13036466
1352.5	2358.674956	2.2973001	0.16355684	1	0.88729625	0.11270375
1353	2424.034242	2.31159996	0.17383022	1	0.84874355	0.15125645
1353.5	2318.902378	2.31739997	0.14276936	1	0.96139681	0.03860319
1354	2281.578785	2.32150006	0.13352401	1	1	0
1354.5	2286.762166	2.31929993	0.13392601	1	0.99827796	0.00172204
1355	2300.299218	2.2960999	0.1483231	1	0.94446367	0.05553633
1355.5	2351.619738	2.27049994	0.17393968	1	0.84833276	0.15166724
1356	2421.42492	2.28539991	0.18499325	1	0.80685228	0.19314772
1356.5	2393.336367	2.33170008	0.15802231	1	0.90806567	0.09193433
1357	2335.913245	2.3420999	0.15975099	1	0.90157842	0.09842158
1357.5	2272.842616	2.2887001	0.14889362	1	0.94232267	0.05767733
1358	2200.194563	2.16070008	0.18052443	1	0.82362228	0.17637772
1358.5	2281.455791	2.02090001	0.26768875	0.70504814	0.49652218	0.50347782
1359	2349.145658	1.92200005	0.33105611	0.64539921	0.2587246	0.7412754
1359.5	2342.577378	1.97379994	0.30582869	0.81303042	0.3533951	0.6466049
1360	2438.362956	2.13709998	0.25646594	0.91980433	0.53863787	0.46136213
1360.5	2407.174175	2.29320001	0.19087752	1	0.78477042	0.21522958
1361	2365.533947	2.32870006	0.17899158	1	0.82937455	0.17062545
1361.5	2382.005617	2.29710006	0.18373347	1	0.81157976	0.18842024
1362	2259.161774	2.26979994	0.17776203	1	0.83398872	0.16601128
1362.5	2344.038445	2.29410004	0.17453543	1	0.84609711	0.15390289
1363	2549.006575	2.32640004	0.19684869	0.84803056	0.76236253	0.23763747
1363.5	2721.030062	2.3420999	0.20572179	0.72866511	0.65359419	0.34640581
1364	2928.820495	2.32220005	0.20246462	0.77195793	0.47521421	0.52478579
1364.5	2948.04925	2.30130004	0.19910761	0.82146358	0.42733749	0.57266251
1365	2905.704678	2.30299997	0.19734929	0.80435311	0.45747235	0.54252765
1365.5	2883.474646	2.33999991	0.18233045	0.80530816	0.51060914	0.48939086
1366	2892.982484	2.39389991	0.15972307	0.84363859	0.55675643	0.44324357
1366.5	2895.626378	2.43199992	0.15089315	0.83892565	0.61740809	0.38259191
1367	2953.536939	2.44709992	0.14912769	0.84364449	0.66126549	0.33873451
1367.5	2963.455662	2.444	0.15384446	0.85219728	0.64672327	0.35327673
