982.625	5366.38614	2.228487	0.1461059	1	1	0
982.75	5366.38614	2.221449	0.1461059	1	1	0
982.875	5366.38614	2.218432	0.1461059	1	1	0
983	5366.38614	2.215416	0.1461059	1	1	0
983.125	5366.38614	2.21441	0.1461059	1	1	0
983.25	5366.38614	2.213393	0.1461059	1	1	0
983.375	5366.38614	2.209367	0.1461059	1	1	0
983.5	5375.566568	2.206337	0.1461059	1	1	0
983.625	5366.38614	2.204323	0.1461059	1	1	0
983.75	5366.38614	2.20331	0.1461059	1	1	0
983.875	5378.791889	2.205317	0.1461059	1	1	0
984	5378.791889	2.205312	0.1461059	1	1	0
984.125	5366.38614	2.212346	0.1461059	1	1	0
984.25	5366.38614	2.21636	0.1461059	1	1	0
984.375	5366.38614	2.219371	0.1461059	1	1	0
984.5	5366.38614	2.221383	0.1461059	1	1	0
984.625	5366.38614	2.221377	0.1461059	1	1	0
984.75	5366.38614	2.226401	0.1461059	1	1	0
984.875	5366.38614	2.231422	0.1461059	1	1	0
985	5366.38614	2.232424	0.1461059	1	1	0
985.125	5353.943439	2.233421	0.1461059	1	1	0
985.25	5353.943439	2.229397	0.1461059	1	1	0
985.375	5353.943439	2.220343	0.1461059	1	1	0
985.5	5329.230339	2.216323	0.1461059	1	1	0
985.625	5329.230339	2.215317	0.1461059	1	1	0
985.75	5329.230339	2.212301	0.1461059	1	1	0
985.875	5341.558305	2.211296	0.1461059	1	1	0
986	5353.943439	2.210291	0.1461059	1	1	0
986.125	5353.943439	2.207275	0.1461059	1	1	0
986.25	5353.943439	2.200237	0.1461059	1	1	0
986.375	5331.840605	2.197221	0.1461059	1	1	0
986.5	5376.514791	2.195216	0.1461059	1	1	0
986.625	5415.104731	2.190195	0.1461059	1	1	0
986.75	5416.066955	2.186181	0.1461059	1	1	0
986.875	5404.446966	2.183166	0.1461059	1	1	0
987	5367.520163	2.174116	0.1461059	1	1	0
987.125	5367.898278	2.166055	0.1461059	1	1	0
987.25	5355.54267	2.161016	0.1461059	1	1	0
987.375	5342.869163	2.155898	0.1461059	1	1	0
987.5	5342.400925	2.15177	0.1461059	1	1	0
987.625	5342.026395	2.148642	0.1461059	1	1	0
987.75	5341.558305	2.145577	0.1461059	1	1	0
987.875	5341.277491	2.141435	0.1461059	1	1	0
988	5340.996706	2.134267	0.1461059	1	1	0
988.125	5340.809532	2.115863	0.1461059	1	1	0
988.25	5328.205576	2.11374	0.1461059	1	1	0
988.375	5329.230339	2.073924	0.1461059	1	1	0
988.5	5353.943439	2.062519	0.1461059	1	1	0
988.625	5353.943439	2.039901	0.1534112	1	1	0
988.75	5353.943439	2.011268	0.1534112	1	1	0
988.875	5366.38614	1.974486	0.1534112	1	1	0
989	5391.350491	1.957723	0.1534112	1	1	0
989.125	5403.967874	1.905585	0.1534112	1	1	0
989.25	5391.350491	1.899348	0.1534112	1	1	0
989.375	5391.541224	1.898227	0.1534112	1	1	0
989.5	5392.399689	1.897009	0.1534112	1	1	0
989.625	5392.590496	1.895917	0.1534112	1	1	0
989.75	5392.399689	1.896303	0.1534112	1	1	0
989.875	5392.018115	1.900717	0.1534112	1	1	0
990	5391.636595	1.910405	0.1534112	1	1	0
990.125	5391.445856	1.947741	0.1534112	1	1	0
990.25	5378.791889	1.993019	0.1534112	1	1	0
990.375	5378.791889	2.01929	0.1534112	1	1	0
990.5	5353.943439	2.031426	0.1534112	1	1	0
990.625	5366.38614	2.060788	0.1534112	1	1	0
